,Z1,x1,y1,z1,Z2,x2,y2,z2,Z3,x3,y3,z3,d1,d2,d3
6141e821ee0a3fd43fb47d13,34.0,0.58333333,0.16666667,0.144826,34.0,0.70833333,0.04166667,0.144826,0.0,0.16666667,0.20833333,0.25,0.17677669529663687,0.43175083831662814,0.498907603056028
6142094bee0a3fd43fb47e45,34.0,0.20833333,0.91666667,0.144826,34.0,0.83333333,0.16666667,0.144826,0.0,0.41666667,0.08333333,0.25,0.28677888065042584,0.43774092953151084,0.4506939094329987
6146a21a3ac25c70a5c6cde3,0.0,0.08333333,0.79166667,0.144826,0.0,0.29166667,0.45833333,0.25,0.0,0.83333333,0.79166667,0.144826,0.2500000000000001,0.4069096538386761,0.5764044902558544
6141e5a63ac25c70a5c6c9ab,0.0,0.45833333,0.91666667,0.144826,0.0,0.58333333,0.16666667,0.144826,0.0,0.91666667,0.83333333,0.25,0.27950849718747367,0.47757247239252726,0.4829946183831774
6142175eee0a3fd43fb47e83,34.0,0.83333333,0.41666667,0.355174,34.0,0.08333333,0.79166667,0.355174,0.0,0.91666667,0.45833333,0.25,0.14050667737552974,0.38723437526530524,0.45069390943299864
6141dafb4e27a1844a5f027a,74.0,0.6666666666666666,0.58333333,0.25,34.0,0.70833333,0.04166667,0.144826,0.0,0.3333333333333333,0.16666667,0.144826,0.3952847043587698,0.472088054990686,0.5438600802988455
6141d267ee0a3fd43fb47b19,34.0,0.08333333,0.41666667,0.355174,34.0,0.70833333,0.79166667,0.144826,0.0,0.41666667,0.70833333,0.25,0.32105366589888235,0.45523853789756336,0.5705228138330667
6141ef6e4e27a1844a5f0424,74.0,0.91666667,0.83333333,0.25,34.0,0.83333333,0.6666666666666666,0.144826,0.0,0.95833333,0.54166667,0.144826,0.17677669293961426,0.2139714758985933,0.31283721227998307
6141dd673ac25c70a5c6c95d,0.0,0.58333333,0.29166667,0.355174,0.0,0.70833333,0.29166667,0.144826,0.0,0.91666667,0.58333333,0.25,0.2446860868623306,0.3735422216926906,0.45523853789756336
61420b1831cf3ef3d4a9f278,34.0,0.83333333,0.04166667,0.144826,0.0,0.79166667,0.08333333,0.25,0.0,0.95833333,0.41666667,0.355174,0.12055617523425001,0.3872343752653052,0.44776811086096785
6141cf4631cf3ef3d4a9ed80,34.0,0.45833333,0.91666667,0.144826,0.0,0.3333333333333333,0.04166667,0.355174,0.0,0.29166667,0.58333333,0.25,0.27476586445675283,0.3872343752653052,0.4720880549906859
6141de09ee0a3fd43fb47c77,34.0,0.70833333,0.6666666666666666,0.355174,34.0,0.70833333,0.29166667,0.355174,0.0,0.29166667,0.3333333333333333,0.25,0.3749999966666666,0.43175083863831565,0.5438600802988455
61423078ee0a3fd43fb47ee5,34.0,0.20833333,0.04166667,0.144826,34.0,0.08333333,0.04166667,0.355174,0.0,0.04166667,0.08333333,0.25,0.12055617523425002,0.2014335036360913,0.2446860868623306
6141ecb0baaf234b352904c4,74.0,0.79166667,0.58333333,0.25,0.0,0.58333333,0.41666667,0.144826,0.0,0.70833333,0.16666667,0.144826,0.2795084971874737,0.28677888065042584,0.43774092953151084
6144347d31cf3ef3d4a9f7e2,34.0,0.20833333,0.04166667,0.355174,0.0,0.54166667,0.83333333,0.25,0.0,0.83333333,0.6666666666666666,0.355174,0.3520068003579224,0.40690965383867606,0.5303300882469333
614255094e27a1844a5f0782,74.0,0.16666667,0.70833333,0.25,34.0,0.3333333333333333,0.79166667,0.144826,0.0,0.95833333,0.91666667,0.355174,0.21397147589859328,0.31283722826273597,0.44776811365259134
614221224e27a1844a5f0632,74.0,0.16666667,0.3333333333333333,0.25,34.0,0.58333333,0.91666667,0.355174,0.0,0.3333333333333333,0.41666667,0.144826,0.21397147460039315,0.5972824117930591,0.5985681115502971
6141d0383ac25c70a5c6c887,0.0,0.16666667,0.70833333,0.25,0.0,0.45833333,0.91666667,0.144826,0.0,0.95833333,0.41666667,0.144826,0.3735422216926905,0.3735422216926906,0.7071067811865475
6141ddab9cbada84a8676a59,74.0,0.29166667,0.3333333333333333,0.25,34.0,0.95833333,0.41666667,0.355174,34.0,0.83333333,0.41666667,0.355174,0.125,0.35932872252514925,0.4775724718108821
6141d8beee0a3fd43fb47bef,34.0,0.95833333,0.79166667,0.355174,34.0,0.95833333,0.16666667,0.355174,0.0,0.41666667,0.20833333,0.25,0.375,0.4720880546964848,0.6282850677734679
6142003c4e27a1844a5f0510,74.0,0.16666667,0.20833333,0.25,34.0,0.95833333,0.04166667,0.144826,0.0,0.08333333,0.79166667,0.355174,0.28677888065042584,0.34981606753263916,0.437740929531511
614253b131cf3ef3d4a9f472,34.0,0.83333333,0.91666667,0.355174,0.0,0.08333333,0.54166667,0.144826,0.0,0.16666667,0.58333333,0.25,0.14050667737552971,0.4829946183831775,0.4973643343706905
6141cf999cbada84a867683d,74.0,0.04166667,0.95833333,0.25,34.0,0.20833333,0.29166667,0.144826,34.0,0.3333333333333333,0.79166667,0.144826,0.3520068015416117,0.38723437526530524,0.5153882040106597
6141cf20cc0e69a0cf28ab4f,34.0,0.3333333333333333,0.16666667,0.355174,0.0,0.3333333333333333,0.41666667,0.355174,-1.0,-1.0,-1.0,-1.0,0.25,1.4054840661764898,1.4564404537350641
614213754e27a1844a5f05c8,74.0,0.16666667,0.58333333,0.25,34.0,0.95833333,0.91666667,0.355174,0.0,0.83333333,0.41666667,0.144826,0.3872343752653051,0.40690965383867606,0.5566608313003529
61420760baaf234b352905a4,74.0,0.04166667,0.08333333,0.25,0.0,0.45833333,0.91666667,0.144826,0.0,0.70833333,0.16666667,0.144826,0.35355339059327373,0.3593287232981955,0.46092347671507383
6141d4514e27a1844a5f01a2,74.0,0.54166667,0.3333333333333333,0.25,34.0,0.70833333,0.91666667,0.144826,0.0,0.20833333,0.54166667,0.355174,0.40690965213204555,0.460923479728348,0.6594477091506195
61427e954e27a1844a5f0826,74.0,0.91666667,0.45833333,0.25,34.0,0.70833333,0.16666667,0.355174,0.0,0.45833333,0.6666666666666666,0.355174,0.3735422216926906,0.5143284942507291,0.5590169913935233
61436f1f4e27a1844a5f0a3e,74.0,0.16666667,0.3333333333333333,0.25,34.0,0.83333333,0.79166667,0.355174,0.0,0.20833333,0.41666667,0.144826,0.14050667539855755,0.5705228138330666,0.5764044876053236
61439a1331cf3ef3d4a9f77c,34.0,0.08333333,0.91666667,0.144826,0.0,0.54166667,0.08333333,0.25,0.0,0.95833333,0.16666667,0.144826,0.2795084971874737,0.43774092953151084,0.498907603056028
6142251eee0a3fd43fb47ec5,34.0,0.95833333,0.29166667,0.355174,34.0,0.70833333,0.29166667,0.355174,0.0,0.54166667,0.45833333,0.25,0.25,0.2581029278933332,0.4609234767150738
6141d1e731cf3ef3d4a9ee70,34.0,0.83333333,0.79166667,0.355174,0.0,0.58333333,0.16666667,0.355174,0.0,0.91666667,0.70833333,0.25,0.15795715047794198,0.45069390943299864,0.5764044902558543
614229dc31cf3ef3d4a9f37c,34.0,0.58333333,0.91666667,0.144826,0.0,0.04166667,0.58333333,0.25,0.0,0.58333333,0.04166667,0.144826,0.12499999999999999,0.5764044902558543,0.6566585653040027
6141d1174e27a1844a5f00fe,74.0,0.91666667,0.83333333,0.25,34.0,0.95833333,0.29166667,0.144826,0.0,0.20833333,0.04166667,0.355174,0.3735422216926906,0.41139552878464786,0.4720880546964848
6141cf244e27a1844a5f0016,74.0,0.91666667,0.95833333,0.25,34.0,0.45833333,0.29166667,0.355174,0.0,0.08333333,0.16666667,0.144826,0.28677888065042584,0.44776811086096785,0.5764044902558543
6141eac5ee0a3fd43fb47d39,34.0,0.70833333,0.79166667,0.355174,34.0,0.08333333,0.6666666666666666,0.144826,0.0,0.29166667,0.3333333333333333,0.25,0.4069096483774583,0.44776811179150905,0.6282850653418045
6142214abaaf234b35290616,74.0,0.91666667,0.95833333,0.25,0.0,0.83333333,0.29166667,0.355174,0.0,0.95833333,0.79166667,0.144826,0.20143350363609125,0.3593287232981956,0.5566608313003529
61422350baaf234b35290624,74.0,0.6666666666666666,0.70833333,0.25,0.0,0.20833333,0.41666667,0.355174,0.0,0.95833333,0.79166667,0.355174,0.32105366892710574,0.4506939094329987,0.5533538274301133
6141f02aee0a3fd43fb47d7d,34.0,0.58333333,0.29166667,0.144826,34.0,0.70833333,0.41666667,0.144826,0.0,0.16666667,0.45833333,0.25,0.1767766952966369,0.4609234767150738,0.4720880546964848
6142090b9cbada84a8676c37,74.0,0.41666667,0.58333333,0.25,34.0,0.3333333333333333,0.79166667,0.144826,34.0,0.58333333,0.16666667,0.355174,0.24780798177531657,0.4609234767150738,0.4973643326951917
6142298d9cbada84a8676cb5,74.0,0.04166667,0.58333333,0.25,34.0,0.83333333,0.41666667,0.355174,34.0,0.58333333,0.29166667,0.355174,0.2795084971874737,0.2867788806504258,0.5533538301910552
6141eae2baaf234b352904ac,74.0,0.6666666666666666,0.95833333,0.25,0.0,0.3333333333333333,0.54166667,0.144826,0.0,0.58333333,0.04166667,0.144826,0.15795714871937772,0.5438600802988455,0.5590169928842355
6141f8819cbada84a8676bad,74.0,0.29166667,0.58333333,0.25,34.0,0.95833333,0.16666667,0.355174,34.0,0.3333333333333333,0.29166667,0.144826,0.3128372127239484,0.4477681136525914,0.5438600843848639
6141d6fcbaaf234b35290352,74.0,0.04166667,0.83333333,0.25,0.0,0.3333333333333333,0.6666666666666666,0.355174,0.0,0.83333333,0.6666666666666666,0.355174,0.2867788825876519,0.352006803119864,0.49999999666666667
6141ec3931cf3ef3d4a9f100,34.0,0.95833333,0.6666666666666666,0.144826,0.0,0.79166667,0.83333333,0.25,0.0,0.95833333,0.91666667,0.144826,0.21397147330219324,0.2500000033333334,0.2581029300457906
6141cfd29cbada84a8676859,74.0,0.41666667,0.45833333,0.25,34.0,0.83333333,0.79166667,0.355174,34.0,0.20833333,0.91666667,0.144826,0.44776811086096785,0.5143284956009255,0.5438600843848638
614406494e27a1844a5f0a92,74.0,0.04166667,0.08333333,0.25,34.0,0.20833333,0.04166667,0.355174,0.0,0.70833333,0.6666666666666666,0.144826,0.2014335036360913,0.5438600869386253,0.659447711046145
6141ef3a4e27a1844a5f0420,74.0,0.91666667,0.3333333333333333,0.25,34.0,0.45833333,0.54166667,0.355174,0.0,0.83333333,0.41666667,0.144826,0.15795714871937777,0.44776811086096785,0.5143284942507291
6141ed1abaaf234b352904c8,74.0,0.54166667,0.95833333,0.25,0.0,0.20833333,0.04166667,0.355174,0.0,0.58333333,0.79166667,0.355174,0.20143350363609125,0.3593287232981956,0.4506939094329986
6142345e4e27a1844a5f06bc,74.0,0.91666667,0.58333333,0.25,34.0,0.3333333333333333,0.91666667,0.144826,0.0,0.83333333,0.91666667,0.355174,0.3593287232981956,0.5424447232397663,0.5438600869386252
6141cf3f3ac25c70a5c6c853,0.0,0.20833333,0.16666667,0.144826,0.0,0.16666667,0.70833333,0.25,0.0,0.20833333,0.79166667,0.144826,0.14050667737552977,0.3749999999999999,0.47208805469648474
614334d631cf3ef3d4a9f706,34.0,0.20833333,0.79166667,0.144826,0.0,0.04166667,0.83333333,0.25,0.0,0.20833333,0.6666666666666666,0.355174,0.20143350363609128,0.24468608856519275,0.2581029300457906
6141e60abaaf234b35290462,74.0,0.04166667,0.3333333333333333,0.25,0.0,0.08333333,0.54166667,0.355174,0.0,0.3333333333333333,0.29166667,0.144826,0.2370663620133027,0.3128372158317059,0.4113955308102735
61422d8c31cf3ef3d4a9f394,34.0,0.3333333333333333,0.41666667,0.355174,0.0,0.16666667,0.70833333,0.25,0.0,0.58333333,0.41666667,0.144826,0.3267204913030913,0.3520068003579224,0.5193670343669409
61420a7eee0a3fd43fb47e4b,34.0,0.58333333,0.6666666666666666,0.355174,34.0,0.08333333,0.6666666666666666,0.144826,0.0,0.41666667,0.3333333333333333,0.25,0.3872343695266042,0.48299461378225195,0.5424447263122759
6141d32631cf3ef3d4a9eeb2,34.0,0.70833333,0.29166667,0.355174,0.0,0.41666667,0.45833333,0.25,0.0,0.58333333,0.6666666666666666,0.355174,0.28677887822889303,0.3520067987796701,0.39528470435876967
6142af644e27a1844a5f08e4,74.0,0.41666667,0.45833333,0.25,34.0,0.20833333,0.41666667,0.355174,0.0,0.58333333,0.04166667,0.355174,0.23706636494262784,0.4609234767150738,0.5303300858899106
6141db964e27a1844a5f028c,74.0,0.6666666666666666,0.70833333,0.25,34.0,0.45833333,0.16666667,0.355174,0.0,0.58333333,0.54166667,0.355174,0.21397147200399308,0.39528470752104744,0.5143284942507291
614260359cbada84a8676d37,74.0,0.41666667,0.45833333,0.25,34.0,0.45833333,0.54166667,0.144826,34.0,0.3333333333333333,0.79166667,0.144826,0.14050667737552974,0.2795084956967617,0.3593287225251492
614206493ac25c70a5c6ca71,0.0,0.08333333,0.29166667,0.144826,0.0,0.58333333,0.6666666666666666,0.144826,0.0,0.79166667,0.58333333,0.25,0.24780798177531657,0.4256764632759383,0.624999998
6141d13fee0a3fd43fb47ad7,34.0,0.58333333,0.16666667,0.355174,34.0,0.20833333,0.16666667,0.355174,0.0,0.29166667,0.58333333,0.25,0.375,0.43774092953151084,0.5193670343669409
6141d094baaf234b3529024e,74.0,0.6666666666666666,0.45833333,0.25,0.0,0.20833333,0.16666667,0.144826,0.0,0.95833333,0.16666667,0.355174,0.3267204938536915,0.4256764655598846,0.5533538274301133
6141e76c31cf3ef3d4a9f0b8,34.0,0.20833333,0.91666667,0.355174,0.0,0.29166667,0.3333333333333333,0.25,0.0,0.45833333,0.6666666666666666,0.144826,0.3872343695266042,0.4113955308102735,0.4377409327043667
6142afa131cf3ef3d4a9f5e0,34.0,0.45833333,0.41666667,0.144826,0.0,0.45833333,0.79166667,0.144826,0.0,0.79166667,0.70833333,0.25,0.3593287232981956,0.375,0.45523853789756336
61431cc64e27a1844a5f09d4,74.0,0.54166667,0.58333333,0.25,34.0,0.58333333,0.6666666666666666,0.144826,0.0,0.08333333,0.54166667,0.355174,0.1405066753985575,0.4720880546964848,0.5566608305518421
61425ea83ac25c70a5c6cb9d,0.0,0.45833333,0.54166667,0.144826,0.0,0.45833333,0.91666667,0.144826,0.0,0.6666666666666666,0.58333333,0.25,0.23706636201330267,0.375,0.4069096521320455
6144a68f9cbada84a8676d8f,74.0,0.41666667,0.20833333,0.25,34.0,0.70833333,0.79166667,0.144826,34.0,0.08333333,0.54166667,0.355174,0.4829946183831775,0.4973643343706905,0.519367034366941
61422b3f4e27a1844a5f067a,74.0,0.54166667,0.83333333,0.25,34.0,0.45833333,0.79166667,0.355174,0.0,0.08333333,0.91666667,0.355174,0.14050667737552974,0.39528470752104744,0.47757247239252726
6141d3be31cf3ef3d4a9eecc,34.0,0.3333333333333333,0.41666667,0.144826,0.0,0.91666667,0.3333333333333333,0.25,0.0,0.95833333,0.6666666666666666,0.144826,0.3520068066709317,0.4377409320697955,0.45069391035749895
61424fd8ee0a3fd43fb47f2d,34.0,0.08333333,0.29166667,0.144826,34.0,0.08333333,0.6666666666666666,0.355174,0.0,0.41666667,0.45833333,0.25,0.3872343752653052,0.4069096521320455,0.4299666017308786
6141e5bc9cbada84a8676ae7,74.0,0.41666667,0.83333333,0.25,34.0,0.45833333,0.16666667,0.355174,34.0,0.83333333,0.29166667,0.144826,0.352006812983941,0.44776811086096785,0.6282850677734679
614266963ac25c70a5c6cbaf,0.0,0.20833333,0.41666667,0.144826,0.0,0.3333333333333333,0.29166667,0.144826,0.0,0.29166667,0.83333333,0.25,0.17677669765365947,0.43774092953151084,0.47208805499068607
6141db279cbada84a8676a23,74.0,0.16666667,0.83333333,0.25,34.0,0.45833333,0.04166667,0.144826,34.0,0.20833333,0.04166667,0.355174,0.23706636494262787,0.32672049385369134,0.3735422216926906
6141d155ee0a3fd43fb47add,34.0,0.3333333333333333,0.91666667,0.144826,34.0,0.70833333,0.29166667,0.355174,0.0,0.6666666666666666,0.83333333,0.25,0.35932871711382425,0.4720880549906861,0.5705228116420937
61420d48ee0a3fd43fb47e5b,34.0,0.70833333,0.79166667,0.355174,34.0,0.83333333,0.91666667,0.144826,0.0,0.79166667,0.08333333,0.25,0.20143350363609125,0.27476586597319547,0.32105366589888235
6141df324e27a1844a5f02ee,74.0,0.16666667,0.08333333,0.25,34.0,0.58333333,0.79166667,0.144826,0.0,0.08333333,0.91666667,0.355174,0.21397147330219332,0.519367034366941,0.5566608313003529
614207c631cf3ef3d4a9f250,34.0,0.08333333,0.04166667,0.355174,0.0,0.08333333,0.04166667,0.144826,0.0,0.29166667,0.70833333,0.25,0.21034799999999998,0.40690965383867606,0.40690965383867606
6141e3869cbada84a8676ac3,74.0,0.16666667,0.58333333,0.25,34.0,0.3333333333333333,0.54166667,0.144826,34.0,0.58333333,0.54166667,0.144826,0.20143350639410085,0.24999999666666667,0.4317508383166281
614225c2baaf234b35290634,74.0,0.29166667,0.83333333,0.25,0.0,0.08333333,0.91666667,0.355174,0.0,0.95833333,0.79166667,0.355174,0.17677669529663695,0.24780798289625625,0.3520068129839411
6141cfde31cf3ef3d4a9edd6,34.0,0.45833333,0.16666667,0.144826,0.0,0.29166667,0.3333333333333333,0.25,0.0,0.45833333,0.04166667,0.144826,0.12499999999999999,0.25810293004579055,0.3520068015416117
6142b4d34e27a1844a5f08f2,74.0,0.41666667,0.83333333,0.25,34.0,0.20833333,0.54166667,0.355174,0.0,0.3333333333333333,0.91666667,0.355174,0.15795714871937777,0.3735422216926905,0.39528470857514
6141d83cee0a3fd43fb47be5,34.0,0.08333333,0.54166667,0.355174,34.0,0.45833333,0.16666667,0.144826,0.0,0.29166667,0.70833333,0.25,0.28677888065042584,0.4989076030560279,0.5705228138330666
6142055131cf3ef3d4a9f236,34.0,0.45833333,0.16666667,0.144826,0.0,0.16666667,0.70833333,0.25,0.0,0.95833333,0.91666667,0.355174,0.31283722826273597,0.5533538301910552,0.5972824131882671
614262a59cbada84a8676d3d,74.0,0.41666667,0.08333333,0.25,34.0,0.95833333,0.54166667,0.355174,34.0,0.58333333,0.91666667,0.144826,0.2581029278933333,0.5705228138330666,0.6566585653040028
6141dda3ee0a3fd43fb47c6f,34.0,0.95833333,0.91666667,0.355174,34.0,0.45833333,0.91666667,0.355174,0.0,0.91666667,0.3333333333333333,0.25,0.431750841533504,0.5,0.628285069984071
6141dc9a9cbada84a8676a43,74.0,0.16666667,0.58333333,0.25,34.0,0.08333333,0.79166667,0.144826,34.0,0.3333333333333333,0.29166667,0.144826,0.24780798289625622,0.3520068003579224,0.5590169958656594
61421fedbaaf234b35290610,74.0,0.41666667,0.58333333,0.25,0.0,0.3333333333333333,0.16666667,0.144826,0.0,0.45833333,0.29166667,0.144826,0.17677669293961432,0.31283721227998307,0.43774092889693966
6141d28b4e27a1844a5f0150,74.0,0.16666667,0.45833333,0.25,34.0,0.3333333333333333,0.41666667,0.355174,0.0,0.45833333,0.16666667,0.144826,0.20143350639410085,0.3498160663415371,0.4256764632759382
6141d0033ac25c70a5c6c87f,0.0,0.3333333333333333,0.16666667,0.144826,0.0,0.70833333,0.41666667,0.144826,0.0,0.79166667,0.08333333,0.25,0.3593287232981956,0.4506939066594977,0.4775724691934781
6141dc4f4e27a1844a5f02a0,74.0,0.29166667,0.95833333,0.25,34.0,0.70833333,0.29166667,0.144826,0.0,0.58333333,0.41666667,0.355174,0.27476586597319547,0.5438600843848638,0.5533538301910552
6141cf32ee0a3fd43fb47a09,34.0,0.83333333,0.6666666666666666,0.355174,34.0,0.95833333,0.16666667,0.355174,0.0,0.29166667,0.70833333,0.25,0.472088054990686,0.5153881999683991,0.5764044902558543
6142cd064e27a1844a5f0932,74.0,0.16666667,0.83333333,0.25,34.0,0.20833333,0.79166667,0.355174,0.0,0.70833333,0.29166667,0.144826,0.12055617523425002,0.6566585653040027,0.7377304935435433
614303b84e27a1844a5f09ae,74.0,0.79166667,0.3333333333333333,0.25,34.0,0.08333333,0.79166667,0.144826,0.0,0.70833333,0.41666667,0.355174,0.15795714871937777,0.5533538274301133,0.5705228138330667
61424bf03ac25c70a5c6cb65,0.0,0.08333333,0.6666666666666666,0.355174,0.0,0.20833333,0.29166667,0.355174,0.0,0.6666666666666666,0.58333333,0.25,0.39528470435876967,0.43774093206979564,0.5533538274301133
61431840ee0a3fd43fb47f95,34.0,0.58333333,0.29166667,0.144826,34.0,0.3333333333333333,0.04166667,0.144826,0.0,0.91666667,0.70833333,0.25,0.35355338823625115,0.5438600843848638,0.5438600869386251
6141eedbee0a3fd43fb47d69,34.0,0.08333333,0.54166667,0.355174,34.0,0.70833333,0.29166667,0.144826,0.0,0.6666666666666666,0.95833333,0.25,0.35200681337850415,0.49736433437069055,0.5985681115502972
6141d1399cbada84a86768c7,74.0,0.16666667,0.20833333,0.25,34.0,0.08333333,0.91666667,0.355174,34.0,0.83333333,0.29166667,0.355174,0.32105366589888246,0.3593287232981955,0.4506939094329987
61422bd54e27a1844a5f0680,74.0,0.04166667,0.83333333,0.25,34.0,0.3333333333333333,0.54166667,0.355174,0.0,0.58333333,0.54166667,0.144826,0.3267204913030913,0.42567646555988453,0.5533538301910552
6141e6dcbaaf234b3529046e,74.0,0.91666667,0.3333333333333333,0.25,0.0,0.83333333,0.41666667,0.144826,0.0,0.95833333,0.91666667,0.355174,0.15795714871937777,0.43175084153350396,0.5566608313003529
6141fc509cbada84a8676bd1,74.0,0.04166667,0.45833333,0.25,34.0,0.58333333,0.16666667,0.355174,34.0,0.08333333,0.79166667,0.355174,0.352006812983941,0.5533538301910552,0.6249999999999999
6142423fbaaf234b35290690,74.0,0.6666666666666666,0.3333333333333333,0.25,0.0,0.70833333,0.54166667,0.355174,0.0,0.95833333,0.41666667,0.355174,0.23706636259916766,0.2795084971874737,0.321053668061899
6141d3b34e27a1844a5f0186,74.0,0.16666667,0.3333333333333333,0.25,34.0,0.20833333,0.6666666666666666,0.144826,0.0,0.83333333,0.41666667,0.144826,0.3520068066709317,0.3593287225251491,0.4506939075839981
6141db3231cf3ef3d4a9efc2,34.0,0.83333333,0.41666667,0.355174,0.0,0.45833333,0.04166667,0.144826,0.0,0.41666667,0.95833333,0.25,0.14050667737552966,0.5705228138330666,0.628285067773468
6141e05d4e27a1844a5f030c,74.0,0.29166667,0.20833333,0.25,34.0,0.58333333,0.29166667,0.355174,0.0,0.3333333333333333,0.6666666666666666,0.355174,0.32105366589888235,0.450693904810497,0.4720880517544723
61434f183ac25c70a5c6cce1,0.0,0.54166667,0.45833333,0.25,0.0,0.83333333,0.41666667,0.144826,0.0,0.83333333,0.79166667,0.144826,0.31283721227998307,0.375,0.45523853789756336
6141d4b0baaf234b3529030a,74.0,0.79166667,0.83333333,0.25,0.0,0.20833333,0.54166667,0.355174,0.0,0.45833333,0.6666666666666666,0.355174,0.27950849569676167,0.3872343766999804,0.5193670343669409
614237b73ac25c70a5c6cb2f,0.0,0.08333333,0.41666667,0.144826,0.0,0.54166667,0.95833333,0.25,0.0,0.70833333,0.79166667,0.144826,0.2581029278933332,0.5303300858899107,0.6566585653040028
614248684e27a1844a5f0732,74.0,0.6666666666666666,0.95833333,0.25,34.0,0.70833333,0.41666667,0.355174,0.0,0.20833333,0.16666667,0.144826,0.472088054990686,0.5143284926304935,0.5972824131882672
6142a44d31cf3ef3d4a9f5c0,34.0,0.70833333,0.6666666666666666,0.355174,0.0,0.20833333,0.41666667,0.355174,0.0,0.6666666666666666,0.70833333,0.25,0.12055617753838536,0.5533538274301133,0.5590169928842355
