,0,1,2
6142098631cf3ef3d4a9f266,"[34, 3, 0, 0]","[0, 5, 4, 0]","[0, 6, 7, 1]"
614231e431cf3ef3d4a9f3b2,"[34, 3, 4, 2]","[0, 0, 5, 2]","[0, 1, 5, 1]"
6141ef513ac25c70a5c6c9ef,"[0, 0, 4, 1]","[0, 5, 5, 0]","[0, 6, 4, 0]"
61421a419cbada84a8676c89,"[34, 2, 7, 2]","[34, 7, 0, 0]","[74, 2, 6, 1]"
614229d94e27a1844a5f0670,"[34, 1, 7, 0]","[74, 0, 3, 1]","[0, 7, 2, 0]"
6141e22731cf3ef3d4a9f05e,"[34, 7, 0, 0]","[0, 5, 0, 1]","[0, 6, 3, 2]"
6141d3934e27a1844a5f0180,"[34, 7, 1, 0]","[74, 5, 2, 1]","[0, 2, 3, 2]"
6143d2cb3ac25c70a5c6cd3d,"[0, 4, 0, 1]","[0, 5, 1, 0]","[0, 5, 2, 0]"
6142805d31cf3ef3d4a9f544,"[34, 7, 3, 2]","[0, 4, 1, 1]","[0, 7, 7, 2]"
6141feb33ac25c70a5c6ca4f,"[0, 0, 4, 1]","[0, 3, 6, 0]","[0, 6, 4, 2]"
6141d9ad31cf3ef3d4a9ef98,"[34, 6, 6, 0]","[0, 2, 3, 2]","[0, 7, 5, 1]"
6141d2049cbada84a86768f3,"[34, 5, 0, 2]","[34, 7, 5, 0]","[74, 1, 5, 1]"
6142ab764e27a1844a5f08d8,"[34, 4, 2, 0]","[74, 7, 6, 1]","[0, 0, 6, 0]"
614372f43ac25c70a5c6ccfb,"[0, 0, 7, 1]","[0, 4, 3, 0]","[0, 5, 0, 0]"
61421ff94e27a1844a5f0626,"[34, 0, 7, 2]","[74, 1, 0, 1]","[0, 6, 4, 0]"
6141d9dc4e27a1844a5f025a,"[34, 3, 5, 2]","[74, 2, 4, 1]","[0, 4, 2, 2]"
6141e80d4e27a1844a5f03ae,"[34, 5, 1, 2]","[74, 4, 7, 1]","[0, 3, 0, 2]"
614206fd4e27a1844a5f054e,"[34, 6, 2, 0]","[74, 4, 3, 1]","[0, 7, 6, 0]"
6142250a9cbada84a8676cad,"[34, 0, 3, 0]","[34, 2, 6, 2]","[74, 6, 3, 1]"
6141d3644e27a1844a5f0178,"[34, 0, 6, 0]","[74, 6, 7, 1]","[0, 6, 2, 2]"
61422f119cbada84a8676cc3,"[34, 5, 3, 0]","[34, 5, 5, 2]","[74, 6, 2, 1]"
6142d2644e27a1844a5f0942,"[34, 2, 3, 2]","[74, 7, 6, 1]","[0, 7, 2, 0]"
6143160731cf3ef3d4a9f6d6,"[34, 1, 1, 0]","[0, 1, 1, 1]","[0, 5, 5, 2]"
61420bb24e27a1844a5f0582,"[34, 1, 4, 2]","[74, 0, 3, 1]","[0, 6, 7, 0]"
6141cf2231cf3ef3d4a9ed58,"[34, 5, 2, 0]","[0, 0, 0, 1]","[0, 5, 0, 2]"
614273c6baaf234b352906e8,"[74, 4, 6, 1]","[0, 4, 6, 0]","[0, 7, 4, 2]"
6141ef77ee0a3fd43fb47d71,"[34, 4, 7, 0]","[34, 7, 2, 0]","[0, 6, 3, 1]"
6141d45d4e27a1844a5f01a4,"[34, 5, 7, 2]","[74, 6, 3, 1]","[0, 5, 5, 2]"
61420a954e27a1844a5f0574,"[34, 3, 7, 2]","[74, 1, 7, 1]","[0, 5, 1, 2]"
6141d1ebee0a3fd43fb47afd,"[34, 0, 2, 2]","[34, 6, 5, 2]","[0, 0, 3, 1]"
6141fa4ebaaf234b35290544,"[74, 4, 7, 1]","[0, 0, 4, 2]","[0, 1, 1, 0]"
614245efee0a3fd43fb47f15,"[34, 4, 7, 0]","[34, 5, 6, 0]","[0, 4, 7, 1]"
6141eaae9cbada84a8676b27,"[34, 3, 7, 0]","[34, 6, 5, 2]","[74, 6, 6, 1]"
6141fdb59cbada84a8676bd9,"[34, 3, 2, 2]","[34, 7, 1, 2]","[74, 3, 3, 1]"
6141e161ee0a3fd43fb47cab,"[34, 0, 6, 2]","[34, 1, 6, 0]","[0, 6, 0, 1]"
6141df90baaf234b35290400,"[74, 7, 4, 1]","[0, 5, 3, 2]","[0, 7, 5, 0]"
614340aa31cf3ef3d4a9f71a,"[34, 6, 7, 0]","[0, 0, 7, 0]","[0, 3, 3, 1]"
614245f09cbada84a8676cf7,"[34, 0, 2, 2]","[34, 1, 6, 0]","[74, 1, 3, 1]"
6142cd6d4e27a1844a5f0934,"[34, 1, 7, 0]","[74, 3, 2, 1]","[0, 5, 5, 2]"
6141dc804e27a1844a5f02a6,"[34, 3, 0, 2]","[74, 0, 1, 1]","[0, 7, 7, 2]"
6141e94f9cbada84a8676b15,"[34, 1, 4, 2]","[34, 2, 0, 2]","[74, 5, 3, 1]"
614289aeee0a3fd43fb47f6b,"[34, 0, 1, 0]","[34, 0, 6, 0]","[0, 2, 4, 1]"
6141eeaf31cf3ef3d4a9f122,"[34, 5, 2, 0]","[0, 1, 0, 2]","[0, 1, 5, 1]"
6142201aee0a3fd43fb47eb5,"[34, 1, 1, 0]","[34, 4, 4, 2]","[0, 1, 4, 1]"
6141d0c331cf3ef3d4a9ee26,"[34, 7, 2, 0]","[0, 2, 4, 1]","[0, 5, 2, 0]"
6141da203ac25c70a5c6c93d,"[0, 1, 7, 1]","[0, 2, 3, 2]","[0, 4, 5, 2]"
614264474e27a1844a5f07c6,"[34, 7, 4, 2]","[74, 0, 0, 1]","[0, 1, 1, 0]"
6141dbe4ee0a3fd43fb47c43,"[34, 3, 5, 2]","[34, 7, 6, 2]","[0, 7, 5, 1]"
614279614e27a1844a5f0812,"[34, 7, 5, 2]","[74, 0, 1, 1]","[0, 3, 1, 0]"
6141d6d43ac25c70a5c6c911,"[0, 1, 0, 2]","[0, 7, 2, 1]","[0, 7, 5, 0]"
6141dbc14e27a1844a5f0290,"[34, 2, 4, 0]","[74, 3, 7, 1]","[0, 5, 1, 0]"
6141d27231cf3ef3d4a9ee8e,"[34, 2, 4, 2]","[0, 2, 5, 1]","[0, 3, 5, 0]"
6141cf27ee0a3fd43fb479fb,"[34, 0, 5, 0]","[34, 6, 2, 0]","[0, 1, 0, 1]"
6141d2b9ee0a3fd43fb47b27,"[34, 6, 0, 2]","[34, 6, 7, 0]","[0, 6, 4, 1]"
6141d697ee0a3fd43fb47bb7,"[34, 0, 3, 2]","[34, 5, 5, 0]","[0, 5, 4, 1]"
614260359cbada84a8676d37,"[34, 2, 6, 0]","[34, 3, 4, 0]","[74, 3, 3, 1]"
6141d36e9cbada84a8676935,"[34, 5, 0, 2]","[34, 5, 2, 0]","[74, 0, 4, 1]"
6142199f4e27a1844a5f05fa,"[34, 4, 2, 2]","[74, 0, 3, 1]","[0, 1, 4, 0]"
6141cf453ac25c70a5c6c855,"[0, 3, 5, 0]","[0, 6, 1, 1]","[0, 7, 6, 0]"
6141e1fdee0a3fd43fb47cb7,"[34, 6, 3, 0]","[34, 7, 1, 2]","[0, 5, 0, 1]"
614270433ac25c70a5c6cbc9,"[0, 3, 3, 1]","[0, 6, 2, 2]","[0, 6, 7, 2]"
6141e8e09cbada84a8676b11,"[34, 6, 1, 2]","[34, 6, 5, 0]","[74, 0, 0, 1]"
614234213ac25c70a5c6cb23,"[0, 1, 6, 2]","[0, 5, 0, 0]","[0, 7, 2, 1]"
61423b6f9cbada84a8676cdf,"[34, 4, 1, 2]","[34, 4, 7, 0]","[74, 7, 5, 1]"
6141da3fee0a3fd43fb47c17,"[34, 6, 3, 2]","[34, 6, 5, 0]","[0, 5, 2, 1]"
6141d27f9cbada84a867690d,"[34, 0, 1, 2]","[34, 7, 3, 2]","[74, 5, 2, 1]"
614316123ac25c70a5c6cc9f,"[0, 0, 4, 2]","[0, 0, 6, 1]","[0, 3, 2, 0]"
6141e8643ac25c70a5c6c9c1,"[0, 3, 0, 2]","[0, 4, 0, 1]","[0, 7, 0, 0]"
6141fc6631cf3ef3d4a9f1d2,"[34, 2, 2, 2]","[0, 4, 0, 2]","[0, 6, 1, 1]"
6142094f9cbada84a8676c39,"[34, 1, 5, 0]","[34, 5, 0, 2]","[74, 6, 5, 1]"
6142143231cf3ef3d4a9f2cc,"[34, 2, 5, 2]","[0, 1, 5, 1]","[0, 7, 5, 2]"
6141ee9cee0a3fd43fb47d67,"[34, 0, 1, 0]","[34, 2, 0, 2]","[0, 6, 1, 1]"
61432d60baaf234b35290740,"[74, 6, 6, 1]","[0, 2, 0, 0]","[0, 3, 7, 2]"
614482343ac25c70a5c6cd7f,"[0, 1, 2, 0]","[0, 1, 7, 2]","[0, 7, 7, 1]"
6141d01851c1cbd9654b8890,"[0, 5, 5, 0]","[0, 5, 5, 2]",
6145917b4e27a1844a5f0aec,"[34, 2, 1, 0]","[74, 1, 4, 1]","[0, 6, 3, 2]"
6141d9874e27a1844a5f024e,"[34, 5, 2, 2]","[74, 5, 3, 1]","[0, 2, 4, 2]"
6141dd6d9cbada84a8676a53,"[34, 4, 0, 0]","[34, 5, 6, 0]","[74, 6, 6, 1]"
61420cfd4e27a1844a5f058a,"[34, 0, 2, 0]","[74, 3, 5, 1]","[0, 6, 4, 2]"
61433eb631cf3ef3d4a9f712,"[34, 2, 1, 2]","[0, 1, 0, 1]","[0, 3, 6, 2]"
6142676b31cf3ef3d4a9f4de,"[34, 6, 5, 2]","[0, 1, 1, 1]","[0, 5, 0, 2]"
6142040bbaaf234b3529058c,"[74, 0, 4, 1]","[0, 5, 5, 0]","[0, 6, 4, 2]"
61421ce7ee0a3fd43fb47ea1,"[34, 3, 5, 0]","[34, 4, 7, 0]","[0, 4, 0, 1]"
61426d624e27a1844a5f07e2,"[34, 5, 2, 0]","[74, 1, 0, 1]","[0, 4, 3, 0]"
61421d0a31cf3ef3d4a9f312,"[34, 4, 1, 2]","[0, 3, 4, 1]","[0, 7, 5, 2]"
614233dd4e27a1844a5f06b6,"[34, 0, 1, 0]","[74, 3, 5, 1]","[0, 1, 3, 0]"
61421e2fee0a3fd43fb47ead,"[34, 1, 1, 0]","[34, 3, 7, 2]","[0, 6, 7, 1]"
61422c7031cf3ef3d4a9f38e,"[34, 2, 6, 0]","[0, 2, 4, 0]","[0, 3, 6, 1]"
614286c831cf3ef3d4a9f55c,"[34, 3, 0, 2]","[0, 2, 3, 2]","[0, 3, 3, 1]"
61431c8a4e27a1844a5f09d2,"[34, 6, 6, 0]","[74, 7, 2, 1]","[0, 4, 6, 0]"
61423bdf4e27a1844a5f06ea,"[34, 3, 6, 2]","[74, 3, 2, 1]","[0, 6, 6, 0]"
6141e449baaf234b35290448,"[74, 3, 6, 1]","[0, 1, 4, 2]","[0, 2, 6, 2]"
6141d0279cbada84a8676879,"[34, 5, 4, 2]","[34, 5, 7, 2]","[74, 0, 5, 1]"
6141dc8931cf3ef3d4a9efe6,"[34, 1, 4, 0]","[0, 7, 0, 2]","[0, 7, 4, 1]"
6141fe49ee0a3fd43fb47e07,"[34, 2, 7, 0]","[34, 6, 2, 2]","[0, 5, 5, 1]"
6141cf1eb842c2e72e2f2d5c,"[34, 1, 3, 0]","[34, 2, 5, 0]",
61420d069cbada84a8676c55,"[34, 4, 7, 0]","[34, 4, 7, 2]","[74, 0, 2, 1]"
61421c1d4e27a1844a5f0610,"[34, 3, 1, 0]","[74, 4, 2, 1]","[0, 0, 7, 2]"
61429c714e27a1844a5f08a8,"[34, 1, 5, 2]","[74, 1, 4, 1]","[0, 6, 3, 2]"
61438cee31cf3ef3d4a9f774,"[34, 1, 5, 2]","[0, 2, 4, 2]","[0, 6, 3, 1]"
6142ff0f4e27a1844a5f09a2,"[34, 1, 4, 2]","[74, 2, 3, 1]","[0, 1, 5, 2]"
6141d9059cbada84a86769ed,"[34, 0, 7, 0]","[34, 2, 7, 0]","[74, 3, 4, 1]"
6141dc6531cf3ef3d4a9efe2,"[34, 1, 2, 2]","[0, 1, 4, 1]","[0, 6, 3, 2]"
6141e7064e27a1844a5f0398,"[34, 5, 5, 2]","[74, 6, 7, 1]","[0, 4, 0, 0]"
614338b54e27a1844a5f09fa,"[34, 6, 6, 2]","[74, 2, 3, 1]","[0, 4, 6, 2]"
6141e5ae31cf3ef3d4a9f098,"[34, 6, 5, 2]","[0, 6, 2, 2]","[0, 6, 5, 1]"
6142029e9cbada84a8676c05,"[34, 1, 0, 0]","[34, 7, 3, 0]","[74, 4, 7, 1]"
61443b0331cf3ef3d4a9f7e8,"[34, 5, 1, 2]","[0, 2, 4, 1]","[0, 4, 6, 2]"
6141fa504e27a1844a5f04c2,"[34, 4, 1, 2]","[74, 5, 7, 1]","[0, 1, 3, 2]"
6141da4e31cf3ef3d4a9efa8,"[34, 4, 6, 2]","[0, 3, 7, 0]","[0, 4, 2, 1]"
6141d2ebee0a3fd43fb47b2f,"[34, 4, 4, 0]","[34, 7, 6, 2]","[0, 0, 2, 1]"
6141e3734e27a1844a5f034c,"[34, 5, 1, 0]","[74, 7, 4, 1]","[0, 5, 4, 2]"
6141d295ee0a3fd43fb47b23,"[34, 2, 5, 0]","[34, 7, 2, 2]","[0, 6, 5, 1]"
6143052231cf3ef3d4a9f6bc,"[34, 0, 4, 0]","[0, 3, 4, 1]","[0, 5, 6, 0]"
6141d1ac4e27a1844a5f0122,"[34, 3, 7, 2]","[74, 3, 2, 1]","[0, 6, 0, 2]"
6141f4354e27a1844a5f046c,"[34, 0, 6, 2]","[74, 4, 5, 1]","[0, 7, 4, 0]"
6141e2a031cf3ef3d4a9f06a,"[34, 2, 4, 2]","[0, 3, 1, 2]","[0, 5, 0, 1]"
614302884e27a1844a5f09aa,"[34, 1, 2, 2]","[74, 2, 2, 1]","[0, 4, 7, 2]"
6141d115ee0a3fd43fb47acd,"[34, 3, 0, 2]","[34, 7, 5, 2]","[0, 7, 0, 1]"
6141cf8a9cbada84a8676835,"[34, 2, 5, 2]","[34, 4, 0, 0]","[74, 2, 4, 1]"
6142bec83ac25c70a5c6cc3b,"[0, 0, 7, 0]","[0, 3, 2, 1]","[0, 4, 5, 2]"
61424e5cee0a3fd43fb47f2b,"[34, 3, 1, 2]","[34, 4, 3, 0]","[0, 6, 3, 1]"
61422f14ee0a3fd43fb47ee3,"[34, 5, 7, 2]","[34, 6, 1, 0]","[0, 7, 6, 1]"
6141d58131cf3ef3d4a9ef14,"[34, 1, 7, 2]","[0, 5, 1, 2]","[0, 7, 0, 1]"
6141cf1fb842c2e72e2f2d5e,"[34, 1, 6, 0]","[34, 5, 6, 0]",
6142dfec31cf3ef3d4a9f660,"[34, 7, 5, 2]","[0, 0, 0, 1]","[0, 3, 2, 0]"
6141db7831cf3ef3d4a9efc8,"[34, 6, 7, 2]","[0, 4, 3, 1]","[0, 6, 4, 0]"
6141d1de4e27a1844a5f012e,"[34, 0, 1, 0]","[74, 5, 1, 1]","[0, 3, 4, 0]"
614254813ac25c70a5c6cb83,"[0, 2, 4, 1]","[0, 4, 3, 2]","[0, 6, 4, 2]"
61420a4031cf3ef3d4a9f270,"[34, 6, 2, 0]","[0, 0, 0, 0]","[0, 1, 6, 1]"
61433bcd4e27a1844a5f0a00,"[34, 2, 2, 0]","[74, 3, 7, 1]","[0, 5, 3, 0]"
614239a29cbada84a8676cdb,"[34, 5, 4, 0]","[34, 6, 5, 2]","[74, 0, 3, 1]"
6141f6b89cbada84a8676b9d,"[34, 1, 0, 0]","[34, 5, 0, 0]","[74, 6, 1, 1]"
6141e33531cf3ef3d4a9f074,"[34, 5, 4, 2]","[0, 0, 4, 0]","[0, 2, 6, 1]"
61435bbb4e27a1844a5f0a28,"[34, 1, 5, 2]","[74, 7, 5, 1]","[0, 6, 0, 2]"
6141f3299cbada84a8676b7f,"[34, 3, 6, 2]","[34, 5, 3, 2]","[74, 5, 6, 1]"
6143cf9c31cf3ef3d4a9f7a0,"[34, 2, 7, 2]","[0, 5, 6, 1]","[0, 6, 7, 2]"
614229dc31cf3ef3d4a9f37c,"[34, 4, 7, 0]","[0, 0, 4, 1]","[0, 4, 0, 0]"
614324ca31cf3ef3d4a9f6ec,"[34, 6, 2, 2]","[0, 1, 6, 0]","[0, 4, 1, 1]"
61423ba99cbada84a8676ce1,"[34, 1, 0, 2]","[34, 5, 1, 2]","[74, 5, 7, 1]"
6141cfea9cbada84a8676863,"[34, 1, 1, 2]","[34, 3, 3, 2]","[74, 6, 5, 1]"
61423409baaf234b35290666,"[74, 3, 1, 1]","[0, 1, 3, 0]","[0, 5, 3, 0]"
6141cf14ee0a3fd43fb479d7,"[34, 0, 0, 2]","[34, 7, 0, 0]","[0, 2, 2, 1]"
614267eebaaf234b352906d8,"[74, 7, 2, 1]","[0, 4, 0, 0]","[0, 5, 7, 2]"
6141d01bbaaf234b3529022a,"[74, 3, 1, 1]","[0, 2, 0, 2]","[0, 3, 4, 2]"
6141cf1c69b0784ffcf8f863,"[34, 3, 6, 2]","[0, 0, 6, 1]",
6141dcddee0a3fd43fb47c5d,"[34, 2, 5, 0]","[34, 3, 1, 2]","[0, 6, 4, 1]"
6141d1509cbada84a86768cd,"[34, 2, 1, 2]","[34, 4, 1, 0]","[74, 1, 3, 1]"
6141d4533ac25c70a5c6c8e9,"[0, 2, 1, 2]","[0, 3, 2, 0]","[0, 6, 3, 1]"
61431aff4e27a1844a5f09ce,"[34, 3, 5, 2]","[74, 1, 0, 1]","[0, 0, 7, 0]"
6141d2f3baaf234b352902ca,"[74, 0, 4, 1]","[0, 2, 2, 0]","[0, 6, 2, 0]"
61441fe83ac25c70a5c6cd61,"[0, 4, 1, 2]","[0, 6, 5, 2]","[0, 7, 6, 1]"
6141d6bb9cbada84a86769ad,"[34, 1, 7, 2]","[34, 6, 3, 0]","[74, 3, 2, 1]"
6141fde531cf3ef3d4a9f1e2,"[34, 1, 7, 0]","[0, 0, 0, 1]","[0, 4, 1, 2]"
6142c9564e27a1844a5f092a,"[34, 1, 7, 2]","[74, 2, 3, 1]","[0, 6, 3, 2]"
6141ea7f31cf3ef3d4a9f0e8,"[34, 4, 6, 0]","[0, 1, 5, 1]","[0, 4, 7, 0]"
614315234e27a1844a5f09c2,"[34, 2, 5, 0]","[74, 1, 6, 1]","[0, 2, 0, 0]"
6141d13e31cf3ef3d4a9ee46,"[34, 6, 2, 2]","[0, 0, 6, 1]","[0, 4, 4, 2]"
6142b73bbaaf234b35290722,"[74, 1, 3, 1]","[0, 1, 6, 2]","[0, 4, 7, 2]"
6142fa9e4e27a1844a5f0998,"[34, 0, 6, 0]","[74, 1, 7, 1]","[0, 7, 4, 2]"
6141d030ee0a3fd43fb47a8b,"[34, 2, 7, 0]","[34, 4, 6, 2]","[0, 7, 6, 1]"
614272e531cf3ef3d4a9f50a,"[34, 2, 6, 2]","[0, 1, 4, 0]","[0, 6, 4, 1]"
614200be9cbada84a8676bf3,"[34, 0, 3, 2]","[34, 2, 6, 0]","[74, 5, 0, 1]"
6143068c4e27a1844a5f09b4,"[34, 3, 0, 2]","[74, 1, 0, 1]","[0, 0, 5, 2]"
6141d61831cf3ef3d4a9ef28,"[34, 3, 7, 2]","[0, 2, 0, 1]","[0, 4, 1, 2]"
6141f0a33ac25c70a5c6c9f7,"[0, 1, 4, 2]","[0, 3, 7, 2]","[0, 5, 2, 1]"
61467a723ac25c70a5c6cddd,"[0, 1, 2, 2]","[0, 2, 1, 0]","[0, 4, 2, 1]"
6141d0d04e27a1844a5f00ea,"[34, 4, 6, 0]","[74, 4, 3, 1]","[0, 4, 0, 2]"
61421d2f4e27a1844a5f0614,"[34, 3, 3, 2]","[74, 1, 7, 1]","[0, 2, 7, 2]"
6144b21431cf3ef3d4a9f806,"[34, 3, 6, 0]","[0, 1, 0, 2]","[0, 2, 3, 1]"
6141e31a4e27a1844a5f0346,"[34, 3, 1, 2]","[74, 6, 0, 1]","[0, 2, 5, 2]"
6141e63abaaf234b35290466,"[74, 3, 7, 1]","[0, 2, 7, 0]","[0, 2, 7, 2]"
6141d09a31cf3ef3d4a9ee1a,"[34, 7, 7, 2]","[0, 4, 2, 1]","[0, 7, 2, 0]"
61433b863ac25c70a5c6cccb,"[0, 5, 0, 1]","[0, 6, 0, 0]","[0, 6, 7, 2]"
61425508baaf234b352906bc,"[74, 4, 5, 1]","[0, 5, 4, 2]","[0, 7, 3, 0]"
614248fbee0a3fd43fb47f1f,"[34, 5, 5, 0]","[34, 7, 3, 0]","[0, 1, 1, 1]"
61421b8aee0a3fd43fb47e9d,"[34, 3, 3, 0]","[34, 6, 7, 0]","[0, 6, 3, 1]"
6141f38431cf3ef3d4a9f16a,"[34, 7, 6, 0]","[0, 6, 0, 0]","[0, 7, 2, 1]"
6141d511ee0a3fd43fb47b83,"[34, 5, 0, 0]","[34, 7, 2, 2]","[0, 1, 2, 1]"
6141d06fee0a3fd43fb47aa1,"[34, 1, 6, 2]","[34, 3, 2, 2]","[0, 2, 4, 1]"
6142486abaaf234b352906a0,"[74, 2, 6, 1]","[0, 5, 3, 2]","[0, 7, 1, 2]"
614321b44e27a1844a5f09da,"[34, 1, 7, 2]","[74, 0, 4, 1]","[0, 3, 4, 2]"
6141df979cbada84a8676a7f,"[34, 0, 2, 2]","[34, 2, 1, 2]","[74, 2, 7, 1]"
6141e03031cf3ef3d4a9f034,"[34, 3, 6, 0]","[0, 1, 0, 1]","[0, 5, 7, 2]"
6141e03b3ac25c70a5c6c97b,"[0, 4, 1, 2]","[0, 5, 5, 1]","[0, 6, 0, 0]"
6142a27331cf3ef3d4a9f5ba,"[34, 6, 3, 2]","[0, 4, 4, 1]","[0, 7, 3, 2]"
6141cf58baaf234b352901d2,"[74, 3, 7, 1]","[0, 0, 1, 0]","[0, 2, 6, 2]"
6141d7519cbada84a86769bf,"[34, 1, 2, 0]","[34, 5, 5, 0]","[74, 7, 6, 1]"
6144cd263ac25c70a5c6cd9f,"[0, 3, 5, 2]","[0, 4, 3, 0]","[0, 4, 3, 1]"
6142057331cf3ef3d4a9f238,"[34, 0, 5, 2]","[0, 3, 3, 0]","[0, 4, 6, 1]"
6141d7454e27a1844a5f020a,"[34, 0, 7, 2]","[74, 2, 1, 1]","[0, 5, 2, 2]"
6141db294e27a1844a5f0280,"[34, 5, 6, 2]","[74, 7, 0, 1]","[0, 6, 0, 0]"
6141f69f4e27a1844a5f0490,"[34, 4, 2, 0]","[74, 0, 5, 1]","[0, 3, 5, 0]"
6141e411ee0a3fd43fb47cd9,"[34, 4, 4, 0]","[34, 7, 5, 2]","[0, 3, 0, 1]"
6141e3a7baaf234b3529043e,"[74, 6, 3, 1]","[0, 5, 0, 2]","[0, 7, 3, 2]"
6141cffe9cbada84a8676869,"[34, 0, 0, 0]","[34, 4, 5, 0]","[74, 1, 2, 1]"
6141d12c4e27a1844a5f0102,"[34, 7, 6, 2]","[74, 4, 2, 1]","[0, 1, 5, 0]"
6141d1844e27a1844a5f0118,"[34, 4, 0, 0]","[74, 2, 0, 1]","[0, 3, 4, 2]"
614374f13ac25c70a5c6cd01,"[0, 1, 2, 1]","[0, 3, 1, 0]","[0, 3, 6, 0]"
6141e2ed3ac25c70a5c6c991,"[0, 5, 1, 2]","[0, 6, 1, 1]","[0, 6, 3, 2]"
61435cfc31cf3ef3d4a9f746,"[34, 3, 1, 2]","[0, 6, 2, 1]","[0, 7, 3, 0]"
614201e1baaf234b35290582,"[74, 4, 0, 1]","[0, 0, 4, 0]","[0, 1, 2, 2]"
614349994e27a1844a5f0a18,"[34, 2, 6, 0]","[74, 1, 3, 1]","[0, 4, 2, 2]"
6142653ebaaf234b352906d2,"[74, 3, 5, 1]","[0, 0, 1, 2]","[0, 1, 0, 2]"
6141d7d24e27a1844a5f021a,"[34, 4, 1, 0]","[74, 1, 7, 1]","[0, 7, 6, 0]"
6141d48331cf3ef3d4a9eeee,"[34, 2, 5, 0]","[0, 2, 6, 2]","[0, 7, 2, 1]"
6142212b9cbada84a8676c9b,"[34, 4, 7, 0]","[34, 5, 1, 2]","[74, 2, 2, 1]"
6141d4fb4e27a1844a5f01bc,"[34, 7, 6, 0]","[74, 3, 1, 1]","[0, 2, 4, 2]"
6141df324e27a1844a5f02ee,"[34, 4, 6, 0]","[74, 1, 0, 1]","[0, 0, 7, 2]"
6141cf18baaf234b3529018a,"[74, 5, 3, 1]","[0, 6, 6, 2]","[0, 7, 5, 2]"
614818ce3ac25c70a5c6cdf9,"[0, 3, 7, 0]","[0, 6, 4, 1]","[0, 7, 3, 2]"
61420815baaf234b352905aa,"[74, 5, 1, 1]","[0, 5, 4, 0]","[0, 5, 5, 0]"
6141ffc531cf3ef3d4a9f1fc,"[34, 1, 1, 2]","[0, 1, 2, 1]","[0, 2, 7, 2]"
6142008e9cbada84a8676bf1,"[34, 1, 3, 0]","[34, 6, 2, 2]","[74, 4, 0, 1]"
6141d8584e27a1844a5f022c,"[34, 6, 3, 2]","[74, 5, 4, 1]","[0, 5, 3, 2]"
6141d1009cbada84a86768b7,"[34, 5, 3, 2]","[34, 6, 6, 0]","[74, 1, 3, 1]"
6141cf14cc0e69a0cf28ab3f,"[34, 1, 2, 0]","[0, 7, 7, 0]",
6141d9649cbada84a86769f7,"[34, 4, 4, 0]","[34, 5, 7, 0]","[74, 4, 3, 1]"
6141e52b9cbada84a8676adf,"[34, 0, 6, 0]","[34, 2, 7, 0]","[74, 6, 6, 1]"
6142c53a31cf3ef3d4a9f618,"[34, 0, 6, 2]","[0, 2, 3, 1]","[0, 7, 6, 0]"
6141cfc9ee0a3fd43fb47a65,"[34, 0, 5, 0]","[34, 4, 5, 0]","[0, 4, 3, 1]"
6141f58c9cbada84a8676b95,"[34, 0, 2, 2]","[34, 6, 3, 2]","[74, 5, 3, 1]"
6142267a3ac25c70a5c6caf3,"[0, 4, 5, 1]","[0, 7, 4, 2]","[0, 7, 7, 0]"
6142169831cf3ef3d4a9f2de,"[34, 1, 1, 2]","[0, 1, 1, 1]","[0, 2, 5, 2]"
614211c4ee0a3fd43fb47e6f,"[34, 6, 0, 0]","[34, 6, 6, 2]","[0, 1, 0, 1]"
6141d2014e27a1844a5f0136,"[34, 3, 0, 0]","[74, 4, 3, 1]","[0, 0, 4, 2]"
6141d9fdbaaf234b3529039e,"[74, 3, 6, 1]","[0, 3, 7, 0]","[0, 6, 6, 0]"
6141cf289cbada84a86767e3,"[34, 5, 0, 0]","[34, 7, 3, 0]","[74, 0, 6, 1]"
6141dba0ee0a3fd43fb47c3b,"[34, 2, 4, 0]","[34, 3, 1, 0]","[0, 2, 0, 1]"
6141e6123ac25c70a5c6c9af,"[0, 4, 0, 2]","[0, 5, 0, 1]","[0, 7, 5, 2]"
6141cf4e9cbada84a867680b,"[34, 2, 6, 2]","[34, 5, 1, 0]","[74, 0, 1, 1]"
6141cf8d4e27a1844a5f006a,"[34, 0, 6, 0]","[74, 6, 2, 1]","[0, 2, 7, 2]"
6141d7174e27a1844a5f0204,"[34, 2, 2, 0]","[74, 0, 7, 1]","[0, 5, 0, 2]"
6142d13a3ac25c70a5c6cc53,"[0, 0, 3, 0]","[0, 2, 4, 2]","[0, 5, 4, 1]"
6141f0989cbada84a8676b69,"[34, 2, 0, 0]","[34, 5, 5, 2]","[74, 0, 6, 1]"
61435bf931cf3ef3d4a9f744,"[34, 0, 7, 2]","[0, 5, 4, 1]","[0, 7, 1, 0]"
6141dff0baaf234b35290406,"[74, 7, 7, 1]","[0, 3, 5, 0]","[0, 3, 7, 0]"
6141d81a9cbada84a86769d5,"[34, 1, 5, 0]","[34, 4, 1, 0]","[74, 2, 4, 1]"
61421c249cbada84a8676c8f,"[34, 3, 7, 0]","[34, 7, 7, 0]","[74, 7, 2, 1]"
6142bf864e27a1844a5f0910,"[34, 5, 5, 0]","[74, 3, 7, 1]","[0, 2, 5, 2]"
614236174e27a1844a5f06c4,"[34, 1, 0, 0]","[74, 0, 2, 1]","[0, 2, 1, 2]"
